62560,452,264472,4.5
62561,452,264616,4.0
62562,452,259446,1.0
62563,452,94137,1.0
62564,452,98966,1.0
62565,452,264935,3.0
62566,452,71746,1.0
62567,452,68326,4.5
62568,452,64117,4.0
62569,452,86397,1.0
62570,452,250797,2.0
62571,452,276751,1.0
62572,452,247199,3.0
62573,452,77838,2.5
62574,452,278504,1.0
62575,452,56406,1.0
62576,452,279778,4.0
62577,452,258463,1.0
62578,452,181689,4.0
62579,452,252444,3.5
62580,452,286179,3.0
62581,452,107438,2.0
62582,452,120912,3.5
62583,452,305396,4.0
62584,452,257044,3.5
62585,452,267626,2.0
62586,452,295178,4.0
62587,452,303353,3.0
62588,452,286106,3.0
62589,452,279113,1.0
62590,452,265459,4.0
62591,452,80025,2.0
62592,452,99128,4.0
62593,452,274812,4.0
62594,452,326306,3.0
62595,452,256415,3.0
62596,452,179098,3.0
62597,452,79668,4.0
62598,452,292644,3.5
62599,452,283084,3.0
62600,452,283139,1.5
62601,452,310793,3.0
62602,452,272338,5.0
62603,452,298744,3.5
62604,452,76666,3.0
62605,452,81974,1.5
62606,452,82432,4.0
62607,452,82949,4.0
62608,452,270707,3.5
62609,452,53804,3.5
62610,452,60921,3.5
62611,452,297884,4.0
62612,452,297162,1.0
62613,452,295297,3.5
62614,452,283644,4.0
62615,452,83190,3.5
62616,452,293815,4.0
62617,452,258068,0.5
62618,452,287467,3.5
62619,452,271263,3.5
62620,452,307479,4.0
62621,452,289848,3.5
62622,452,268126,3.5
62623,452,83598,3.5
62624,452,302640,0.5
62625,452,252076,4.0
62626,452,257360,3.5
62627,452,167261,4.0
62628,452,307901,3.5
62629,452,168786,3.5
62630,452,217505,2.0
62631,452,313737,4.0
62632,452,54743,2.0
62633,452,264464,3.5
62634,452,299658,3.5
62635,452,274558,4.0
62636,452,253474,0.5
62637,452,85794,2.5
62638,452,290538,3.5
62639,452,257568,4.0
62640,452,317248,3.5
62641,452,309593,3.5
62642,452,84335,5.0
62643,452,78872,4.0
62644,452,59573,2.5
62645,452,289992,3.5
62646,452,302886,3.0
62647,452,286499,4.0
62648,452,334416,3.5
62649,452,183649,4.0
62650,452,305224,4.0
62651,452,310281,3.5
62652,452,301727,2.5
62653,452,60390,3.5
62654,452,309698,1.0
62655,452,118926,3.0
62656,452,285861,4.0
62657,452,266543,2.5
62658,452,317740,3.5
62659,452,342172,3.5
62660,452,298228,2.0
62661,452,79100,3.0
62662,452,65134,3.0
62663,452,108330,3.5
62664,452,101410,2.5
62665,452,59183,3.0
62666,452,53841,4.0
62667,452,50490,3.0
62668,452,51878,3.5
62669,452,100211,4.0
62670,452,54428,3.0
62671,452,102456,3.0
62672,452,289043,2.0
62673,452,69495,3.5
62674,452,333780,3.0
62675,452,325980,1.5
62676,452,301199,3.5
62677,452,53084,3.5
62678,452,329575,3.5
62679,452,318411,2.5
62680,452,314630,5.0
62681,452,62467,4.5
62682,452,99731,4.0
62683,452,325805,2.5
62684,452,335266,3.0
62685,452,70510,3.0
62686,452,331468,3.5
62687,452,328589,4.0
62688,452,314412,2.5
62689,452,55031,2.0
62690,452,78199,4.5
62691,452,89424,3.5
62692,452,74119,2.5
62693,452,267287,1.5
62694,452,106375,3.5
62695,452,101507,4.0
62696,452,102945,1.5
62697,452,102768,3.0
62698,452,67217,3.5
62699,452,61809,1.0
62700,452,327056,1.5
62701,452,138524,3.0
62702,452,313542,1.5
62703,452,311648,2.0
62704,452,199626,3.5
62705,452,316465,4.0
62706,452,363589,3.5
62707,452,314676,4.0
62708,452,90015,3.0
62709,452,308383,3.0
62710,452,323944,3.5
62711,452,314331,4.5
62712,452,373175,3.5
62713,452,311113,2.5
62714,452,338188,3.5
62715,452,307987,2.5
62716,452,293088,3.5
62717,452,50307,3.5
62718,452,86567,4.5
62719,452,91167,4.0
62720,452,77745,4.5
62721,452,99938,5.0
62722,452,70849,3.5
62723,452,102443,3.5
62724,452,70239,3.5
62725,452,62765,2.5
62726,452,69097,1.0
62727,452,71129,3.5
62728,452,23027,2.0
62729,452,76327,3.5
62730,452,307385,3.0
62731,452,318374,4.0
62732,452,298845,3.0
62733,452,337741,3.5
62734,452,335119,3.5
62735,452,304415,4.0
62736,452,317910,2.5
62737,452,340855,2.0
62738,452,159365,4.5
62739,452,343135,3.0
62740,452,37382,3.0
62741,452,39302,2.0
62742,452,42369,2.5
62743,452,335559,3.5
62744,452,379557,3.0
62745,452,328538,2.0
62746,452,361925,4.0
62747,452,52738,3.5
62748,452,74554,2.0
62749,452,300051,4.0
62750,452,327247,2.0
62751,452,328107,4.0
62752,452,335121,3.5
62753,452,323033,2.5
62754,452,94089,4.0
62755,452,51077,3.0
62756,452,58083,3.5
62757,452,243664,3.5
62758,452,35567,3.0
62759,452,48445,3.0
62760,452,56241,3.0
62761,452,78966,3.5
62762,452,45012,3.5
62763,452,38854,4.0
62764,452,66580,1.5
62765,452,75784,3.0
62766,452,343168,3.0
62767,452,65051,3.0
62768,452,92593,2.0
62769,452,62794,2.5
62770,452,64030,4.5
62771,452,22111,2.5
62772,452,67805,2.0
62773,452,46816,0.5
62774,452,319262,3.0
62775,452,350028,2.0
62776,452,327162,3.0
62777,452,390521,3.5
62778,452,362227,3.5
62779,452,104810,3.0
62780,452,86873,4.5
62781,452,361596,4.5
62782,452,357413,5.0
62783,452,390221,4.0
62784,452,372183,4.0
62785,453,346091,4.0
62786,453,368008,5.0
62787,453,368447,3.0
62788,453,333766,2.0
62789,453,83652,5.0
62790,453,71115,3.0
62791,453,337921,4.0
62792,453,356618,4.0
62793,453,89560,3.0
62794,453,358135,5.0
62795,453,375063,5.0
62796,453,350258,3.0
62797,453,362269,3.0
62798,453,317198,5.0
62799,453,376541,3.0
62800,453,349903,3.0
62801,453,403910,3.0
62802,453,391024,2.0
62803,453,35979,4.0
62804,453,56262,3.0
62805,453,56264,2.0
62806,453,62407,4.0
62807,453,67023,3.0
62808,453,371246,4.0
62809,453,373926,3.0
62810,453,374102,3.0
62811,453,388789,5.0
62812,453,405159,3.0
62813,453,395169,3.0
62814,453,362270,4.0
62815,453,338751,3.0
62816,453,293508,5.0
62817,453,290002,4.0
62818,453,375210,4.0
62819,453,365885,3.0
62820,453,86429,5.0
62821,453,317132,2.0
62822,453,340163,4.0
62823,453,385307,3.0
62824,453,42832,4.0
62825,453,369735,5.0
62826,453,403508,4.0
62827,453,436613,2.0
62828,453,427312,3.0
62829,453,377107,5.0
62830,453,379725,4.0
62831,453,388795,3.0
62832,453,433383,5.0
62833,453,358273,3.0
62834,453,360717,2.0
62835,453,113855,2.0
62836,453,112462,4.0
62837,453,113492,4.0
62838,453,113820,5.0
62839,453,113957,4.0
62840,453,110216,3.0
62841,453,113538,3.0
62842,453,114214,5.0
62843,453,111070,4.0
62844,453,109444,3.0
62845,453,110478,5.0
62846,453,111301,3.0
62847,453,106598,4.0
62848,453,106977,4.0
62849,453,107290,4.0
62850,453,110657,5.0
62851,453,108333,3.0
62852,453,110763,3.0
62853,453,103064,3.0
62854,453,114048,3.0
62855,453,117774,2.0
62856,453,117998,3.0
62857,453,115624,3.0
62858,453,116629,4.0
62859,453,83866,4.0
62860,453,99371,2.0
62861,453,117731,5.0
62862,453,103776,3.0
62863,453,116996,2.0
62864,453,105435,3.0
62865,453,118708,5.0
62866,453,119116,5.0
62867,453,118688,2.0
62868,453,119282,4.0
62869,453,119094,3.0
62870,453,119654,4.0
62871,454,99810,5.0
62872,454,119707,5.0
62873,454,119395,5.0
62874,454,120873,5.0
62875,454,120744,4.0
62876,454,120749,4.0
62877,454,120685,5.0
62878,454,120591,3.0
62879,454,122151,5.0
62880,454,104714,5.0
62881,454,120746,5.0
62882,454,99088,5.0
62883,454,120815,5.0
62884,454,104437,3.5
62885,454,118661,5.0
62886,454,120812,3.0
62887,454,120789,3.5
62888,454,120660,5.0
62889,454,120844,4.0
62890,454,39628,5.0
62891,454,120764,5.0
62892,454,133093,3.0
62893,454,120616,5.0
62894,454,120915,5.0
62895,454,120891,5.0
62896,454,141369,5.0
62897,454,100802,3.5
62898,455,119698,3.5
62899,455,177789,4.5
62900,455,105112,3.0
62901,455,105477,3.5
62902,455,183523,4.0
62903,455,100758,4.5
62904,455,172495,3.5
62905,455,120755,3.5
62906,455,184894,3.5
62907,455,187078,4.0
62908,455,120913,5.0
62909,455,187393,3.5
62910,455,177971,4.5
62911,455,120903,4.0
62912,455,186566,4.0
62913,455,188640,2.5
62914,455,160127,4.0
62915,455,217869,4.5
62916,455,190332,2.5
62917,455,190865,4.0
62918,455,212346,3.5
62919,455,209163,3.5
62920,455,213149,3.5
62921,455,114814,4.5
62922,455,76759,3.5
62923,455,110413,4.0
62924,455,110912,3.0
62925,455,111161,0.5
62926,455,102926,3.5
62927,455,116282,4.0
62928,455,57012,4.5
62929,456,68646,3.5
62930,456,105236,5.0
62931,456,73486,4.0
62932,456,80684,4.5
62933,456,60196,3.5
62934,456,99685,4.0
62935,456,71562,4.5
62936,456,120815,4.5
62937,456,120586,4.5
62938,456,120735,4.5
62939,456,133093,5.0
62940,456,169547,4.0
62941,456,137523,4.0
62942,456,217869,4.0
62943,456,253474,5.0
62944,456,317248,2.5
62945,456,468569,3.5
62946,456,1375666,4.0
62947,456,1675434,3.0
62948,456,114709,4.5
62949,456,114369,3.5
62950,456,112442,3.5
62951,456,112864,3.0
62952,456,110912,4.5
62953,456,109040,5.0
62954,456,109830,4.0
62955,456,110357,3.5
62956,456,111257,3.5
62957,456,106977,3.0
62958,456,107290,3.0
62959,456,107977,4.0
62960,456,103064,3.5
62961,456,96895,4.0
62962,456,117060,5.0
62963,456,117705,4.0
62964,456,117998,4.0
62965,456,116629,4.5
62966,456,117802,3.5
62967,456,103772,3.0
62968,456,120902,4.0
62969,456,120611,3.5
62970,456,94226,4.0
62971,456,120586,3.5
62972,456,90555,4.0
62973,456,151804,4.0
62974,456,120689,3.5
62975,456,175880,3.0
62976,456,120755,4.0
62977,456,181689,3.5
62978,456,167261,4.0
62979,456,114709,3.5
62980,456,76759,3.5
62981,456,109830,5.0
62982,456,107290,4.0
62983,456,102926,4.0
62984,456,80684,4.0
62985,456,82971,1.5
62986,456,86190,4.0
62987,456,88763,4.0
62988,456,97576,3.0
62989,456,133093,4.0
62990,456,130827,5.0
62991,456,172495,3.5
62992,456,79501,4.0
62993,456,82694,4.5
62994,456,89530,4.0
62995,456,187078,0.5
62996,457,120903,1.5
62997,457,160127,1.5
62998,457,190332,1.0
62999,457,126029,3.0
63000,457,198781,2.0
63001,457,241527,3.5
63002,457,240772,2.5
63003,457,211915,1.5
63004,457,120737,2.5
63005,457,268978,1.5
63006,457,145487,3.0
63007,457,121765,1.0
63008,457,258463,2.0
63009,457,181689,3.0
63010,457,120912,4.5
63011,457,245429,3.0
63012,457,238380,3.0
63013,457,167261,2.5
63014,457,92067,3.5
63015,457,234215,3.5
63016,457,266543,3.0
63017,457,181852,5.0
63018,457,325980,2.0
63019,457,266697,4.0
63020,457,242653,2.0
63021,457,87544,3.0
63022,457,325710,2.5
63023,457,167260,4.5
63024,457,378194,3.0
63025,457,304141,1.5
63026,457,343818,1.0
63027,457,372183,4.0
63028,457,347149,3.5
63029,457,121766,3.0
63030,457,372784,3.0
63031,457,434409,0.5
63032,457,383574,3.0
63033,457,468569,2.0
63034,457,371746,5.0
63035,457,1136608,5.0
63036,457,499549,1.0
63037,457,988045,5.0
63038,457,1375666,3.5
63039,457,1345836,0.5
63040,457,1485763,2.0
63041,457,2375379,2.0
63042,457,1703049,2.5
63043,457,57714,2.5
63044,457,1392190,3.5
63045,457,1029360,2.0
63046,457,114709,2.5
63047,457,113228,1.0
63048,457,113041,2.5
63049,457,113277,1.0
63050,457,113189,1.5
63051,457,112641,2.5
63052,457,113101,3.0
63053,457,112281,1.5
63054,457,113845,2.5
63055,457,112792,4.0
63056,457,114746,1.5
63057,457,112431,2.5
63058,457,112697,3.0
63059,457,114681,2.0
63060,457,114369,2.5
63061,457,114814,1.5
63062,457,116367,3.5
63063,457,115697,2.0
63064,457,113247,2.0
63065,457,116483,2.0
63066,457,112573,3.0
63067,457,75314,4.5
63068,457,112442,2.5
63069,457,112461,3.5
63070,457,112462,2.5
63071,457,112851,3.0
63072,457,112864,1.5
63073,457,113540,5.0
63074,457,113749,1.5
63075,457,113957,2.0
63076,457,114781,1.5
63077,457,112508,4.0
63078,457,109445,1.5
63079,457,109686,2.5
63080,457,110148,3.0
63081,457,76759,1.5
63082,457,110632,1.5
63083,457,114069,1.5
63084,457,110413,2.0
63085,457,110912,4.0
63086,457,111070,1.5
63087,457,111161,4.0
63088,457,111149,4.0
63089,457,111280,4.0
63090,457,114609,4.0
63091,457,114852,2.0
63092,457,114694,5.0
63093,457,109040,2.0
63094,457,109830,4.0
63095,457,110357,4.0
63096,457,110475,3.0
63097,457,110478,4.0
63098,457,110622,2.0
63099,457,110989,2.5
63100,457,111257,4.0
63101,457,111503,2.5
63102,457,59170,4.0
63103,457,106220,3.5
63104,457,109068,0.5
63105,457,106519,2.0
63106,457,106697,2.0
63107,457,106918,3.0
63108,457,106977,5.0
63109,457,107144,0.5
63110,457,107290,5.0
63111,457,107362,4.5
63112,457,107507,3.0
63113,457,107614,4.0
63114,457,107977,4.0
63115,457,108186,5.0
63116,457,108174,3.5
63117,457,108399,4.0
63118,457,99785,3.5
63119,457,103064,4.0
63120,457,96895,3.0
63121,457,102926,3.0
63122,457,112625,2.0
63123,457,116282,0.5
63124,457,117060,4.0
63125,457,117998,2.0
63126,457,117723,2.5
63127,457,117951,4.0
63128,457,116629,3.0
63129,457,115798,3.0
63130,457,116778,3.0
63131,457,116213,2.5
63132,457,117218,1.0
63133,457,117438,2.5
63134,457,117826,1.5
63135,457,68646,1.5
63136,457,115783,2.5
63137,457,52357,3.0
63138,457,47396,2.5
63139,457,53125,2.0
63140,457,34583,1.5
63141,457,31381,2.0
63142,457,62622,4.0
63143,457,106611,4.0
63144,457,95016,3.0
63145,457,117802,2.0
63146,457,67992,3.0
63147,457,105236,0.5
63148,457,98627,0.5
63149,457,103772,3.5
63150,457,104348,1.5
63151,457,92099,3.5
63152,457,117318,2.5
63153,457,73486,3.0
63154,457,80684,1.5
63155,457,82971,2.5
63156,457,60196,4.5
63157,457,50083,1.0
63158,457,66921,3.0
63159,457,86190,4.0
63160,457,99685,1.5
63161,457,93058,3.5
63162,457,88247,3.0
63163,457,79522,3.5
63164,457,71315,2.5
63165,457,81505,3.0
63166,457,92005,4.0
63167,457,77416,1.5
63168,457,107048,3.0
63169,457,88763,3.5
63170,457,90967,3.0
63171,457,97493,3.5
63172,457,97576,3.5
63173,457,64115,3.0
63174,457,87884,3.5
63175,457,90655,2.0
63176,457,103919,2.0
63177,457,101540,1.5
63178,457,74285,2.0
63179,457,87800,3.0
63180,457,75005,2.5
63181,457,99423,2.0
63182,457,92007,2.0
63183,457,103776,2.0
63184,457,96487,3.0
63185,457,77766,1.5
63186,457,116996,2.5
63187,457,116695,2.0
63188,457,115641,2.0
63189,457,117571,3.5
63190,457,118708,2.0
63191,457,120434,1.5
63192,457,116922,1.0
63193,457,119008,1.5
63194,457,115964,3.5
63195,457,119528,2.0
63196,457,118655,2.0
63197,457,118880,2.0
63198,457,119094,1.5
63199,457,119361,1.5
63200,457,118571,3.0
63201,457,119488,2.5
63202,457,119468,5.0
63203,457,119174,1.5
63204,457,119345,1.0
63205,457,118971,2.0
63206,457,118749,2.0
63207,457,120201,2.5
63208,457,120382,2.5
63209,457,119217,2.0
63210,457,120082,3.0
63211,457,119396,2.5
63212,457,118715,3.5
63213,457,120888,3.0
63214,457,120890,4.5
63215,457,120728,3.5
63216,457,120669,4.0
63217,457,118998,1.5
63218,457,120780,3.5
63219,457,138704,3.0
63220,457,129387,2.5
63221,457,64665,3.0
63222,457,67116,1.5
63223,457,67309,4.0
63224,457,88847,4.0
63225,457,89686,2.5
63226,457,95742,2.0
63227,457,97981,1.5
63228,457,101917,1.5
63229,457,80761,2.0
63230,457,82418,2.5
63231,457,83972,3.0
63232,457,87298,3.5
63233,457,91080,3.0
63234,457,77651,2.0
63235,457,95271,2.5
63236,457,94862,1.5
63237,457,99253,2.0
63238,457,91778,2.0
63239,457,70047,2.0
63240,457,93409,2.0
63241,457,97733,3.0
63242,457,104714,1.5
63243,457,99700,3.5
63244,457,89218,3.0
63245,457,96874,2.5
63246,457,99088,2.0
63247,457,109520,1.5
63248,457,97523,3.0
63249,457,120783,4.0
63250,457,98213,2.5
63251,457,96734,2.5
63252,457,90756,2.0
63253,457,48280,3.5
63254,457,97757,3.0
63255,457,104868,3.5
63256,457,87469,2.0
63257,457,107665,1.5
63258,457,87050,1.5
63259,457,101272,2.5
63260,457,92513,1.5
63261,457,90305,3.0
63262,457,88128,2.5
63263,457,91790,2.0
63264,457,63522,5.0
63265,457,94721,3.0
63266,457,128442,1.5
63267,457,120812,3.0
63268,457,118863,3.0
63269,457,99487,2.5
63270,457,82517,3.0
63271,457,104952,1.5
63272,457,144120,2.0
63273,457,147612,2.0
63274,457,120586,3.0
63275,457,120484,2.0
63276,457,120660,3.0
63277,457,120623,2.0
63278,457,97366,3.5
63279,457,91541,3.5
63280,457,87928,2.0
63281,457,124198,4.0
63282,457,120324,0.5
63283,457,128445,2.5
63284,457,89370,3.5
63285,457,88933,4.0
63286,457,94890,1.5
63287,457,79817,1.0
63288,457,84602,3.0
63289,457,89927,4.0
63290,457,90685,2.5
63291,457,87538,2.5
63292,457,139699,1.5
63293,457,72271,4.0
63294,457,91877,3.0
63295,457,91306,2.0
63296,457,90555,2.5
63297,457,92086,4.0
63298,457,70544,2.5
63299,457,151804,2.5
63300,457,98084,2.5
63301,457,85333,1.5
63302,457,139134,2.5
63303,457,120735,3.5
63304,457,133093,4.0
63305,457,126886,2.5
63306,457,99422,1.5
63307,457,78346,3.5
63308,457,81573,2.0
63309,457,142342,2.0
63310,457,99052,1.5
63311,457,158983,2.0
63312,457,163651,3.5
63313,457,185937,2.5
63314,457,120663,2.5
63315,457,87332,2.0
63316,457,97428,2.0
63317,457,49406,4.0
63318,457,91129,4.0
63319,457,91419,2.5
63320,457,167404,2.5
63321,457,82377,3.5
63322,457,83530,1.5
63323,457,89670,3.0
63324,457,85995,4.5
63325,457,95188,2.5
63326,457,94737,1.5
63327,457,107798,2.5
63328,457,85334,1.5
63329,457,169547,1.5
63330,457,89175,3.5
63331,457,68473,3.0
63332,457,86154,4.0
63333,457,86200,4.0
63334,457,100802,2.0
63335,457,91042,3.5
63336,457,58150,4.0
63337,457,57076,2.5
63338,457,119256,3.5
63339,457,137523,2.0
63340,457,93870,1.5
63341,457,96438,3.5
63342,457,82398,3.0
63343,457,120601,2.0
63344,457,140352,1.5
63345,457,92796,2.5
63346,457,94012,1.0
63347,457,86465,3.5
63348,457,79540,2.0
63349,457,120655,1.0
63350,457,96061,2.0
63351,457,120363,5.0
63352,457,205000,1.5
63353,457,175880,2.0
63354,457,64276,3.0
63355,457,146838,2.5
63356,457,107659,3.5
63357,457,83929,2.0
63358,457,104187,1.5
63359,457,105417,3.5
63360,457,108147,2.0
63361,457,104389,1.5
63362,457,105793,2.5
63363,457,108525,1.0
63364,457,104694,1.5
63365,457,105112,3.0
63366,457,103855,3.0
63367,457,105665,3.5
63368,457,103759,2.5
63369,457,144117,3.0
63370,457,163978,0.5
63371,457,72890,2.5
63372,457,93148,3.0
63373,457,77975,3.0
63374,457,97216,2.0
63375,457,100758,1.5
63376,457,103060,2.5
63377,457,92675,3.5
63378,457,107050,2.0
63379,457,165929,2.0
63380,457,54997,3.0
63381,457,99871,3.0
63382,457,146882,3.5
63383,457,100157,3.5
63384,457,93773,2.5
63385,457,80487,4.5
63386,457,159097,2.0
63387,457,172495,2.5
63388,457,89791,3.0
63389,457,215129,1.5
63390,457,184894,2.5
63391,457,74486,4.0
63392,457,86979,2.0
63393,457,84522,2.0
63394,457,100403,2.0
63395,457,87262,3.0
63396,457,187078,2.5
63397,457,82009,2.5
63398,457,183505,2.5
63399,457,187393,2.0
63400,457,175142,2.5
63401,457,60176,2.0
63402,457,200550,3.0
63403,457,209958,2.0
63404,457,95705,1.5
63405,457,102510,3.0
63406,457,181875,3.0
63407,457,95294,1.5
63408,457,212338,2.5
63409,457,180093,1.0
63410,457,213790,1.5
63411,457,230030,2.0
63412,457,185431,3.0
63413,457,66995,2.5
63414,457,217869,4.0
63415,457,190332,4.0
63416,457,93748,1.0
63417,457,94291,3.0
63418,457,88850,2.0
63419,457,208092,1.5
63420,457,207201,1.5
63421,457,162222,3.0
63422,457,190590,2.0
63423,457,181865,2.5
63424,457,101757,1.5
63425,457,209475,3.0
63426,457,92644,3.5
63427,457,86960,1.5
63428,457,93493,2.0
63429,457,239948,3.5
63430,457,88000,1.5
63431,457,209144,1.5
63432,457,245712,3.5
63433,457,221027,2.5
63434,457,245686,1.5
63435,457,86250,2.0
63436,457,90098,1.0
63437,457,101587,2.0
63438,457,94142,1.5
63439,457,255798,2.0
63440,457,102685,1.5
63441,457,242193,2.0
63442,457,227005,2.0
63443,457,94761,2.0
63444,457,94889,1.5
63445,457,94898,3.0
63446,457,95031,3.0
63447,457,95253,3.5
63448,457,95519,3.0
63449,457,95963,2.0
63450,457,91949,1.5
63451,457,96320,0.5
63452,457,96928,2.5
63453,457,97659,2.5
63454,457,97778,3.5
63455,457,97815,5.0
63456,457,162346,1.5
63457,457,98536,4.0
63458,457,98554,2.0
63459,457,266915,2.0
63460,457,252866,1.0
63461,457,261392,1.5
63462,457,139654,2.0
63463,457,196229,3.5
63464,457,166924,2.0
63465,457,246578,2.0
63466,457,198781,1.0
63467,457,275719,1.5
63468,457,256380,1.5
63469,457,241527,4.0
63470,457,84809,4.0
63471,457,240772,3.0
63472,457,259711,4.0
63473,457,265666,1.5
